t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
17.637076999999998,695.1961,443.0,47.6774,9.1901,13.895687,-5.665716000000001,5849.857,4.9682693,-1.2261665000000002,0.0062650684,0.31030473,95037.68,8.660186999999999,-5558491.0,-23511570.0,1.6799195,0.5344723000000001,46830828.0,-15545427.0,284.83867999999995,299.2242,19.5
9.0144615,319.06656,363.0,49.264,6.6868,10.4177885,-4.8666263,5781.1455,2.0104537,2.884937,0.0021080226,-4.5474735e-13,99054.86,87.60618000000001,-5128842.0,-14528876.0,-2.3450024,0.6946906999999999,31728518.0,-11242721.0,279.00586,334.23618,12.5
12.897883,44.562077,69.0,53.5997,13.3039,10.031463,-1.1141373,5721.2275,2.732541,-1.0800976999999998,0.005766927,-4.5474735e-13,100239.14,4.7253447,-7119734.0,-15476500.0,-1.255295,-0.6266381999999999,40936424.0,-14898028.0,283.88632,208.84521,13.1
4.765871,50.50272,63.0,52.5176,14.1232,6.745678,-11.151729,5697.1963,-2.1333344,-1.2647377,0.0015891728,1.736029,102579.89,57.82397,-3764266.5,-7165703.0,-0.90665084,-0.5099905,21806274.0,-8443855.0,276.61093,357.79218,2.6
11.00915,17.762428,1.0,54.641000000000005,10.0238,16.062323000000003,-1.4486921999999998,5664.744000000001,13.778241,-2.7481494,0.0037395037,4.646185,101677.9,69.4162,-4189244.5,-14617458.0,2.933453,0.53780395,25655692.0,-7912333.0,282.08124,270.82312,11.7
-1.9981296,584.56,456.0,48.7832,13.3146,8.071322,-11.222991,5397.2383,-4.4477910000000005,-5.681386,0.0021146054,0.62480295,92875.53,34.121925,-5770109.5,-6161071.5,-0.73918515,-2.2062,22978084.0,-11928819.0,265.06198,394.7242,0.6
9.412082,181.63077,92.0,50.8646,7.1575,19.15336,2.2132354,5570.8325,2.9239917,8.331045,0.004937617,3.2623932,99440.06,98.98667,-4911992.5,-11634175.0,-2.5078254,2.608954,29299966.0,-11405274.0,277.5839,341.93,10.9
19.074688,662.68945,977.0,47.8009,11.0108,1.4165138000000002,0.81652087,5889.1987,-2.6785553,-0.34033424,0.009913003,190.72,94615.85,64.63028,-6573716.5,-13864509.0,0.29795328,0.23993033,36997136.0,-12551517.0,290.73822,197.77304,21.9
2.0345516,257.02356000000003,350.0,50.9906,7.6958,2.617692,13.074721,5602.6714,1.2473633999999998,6.7308545,0.0022604328,-4.5474735e-13,99060.41,39.260338,3345.6616,-7027683.0,-2.0318894,0.80774724,17661718.0,-10045105.0,273.45538,359.64218,6.1
13.6057005,601.8813,630.0,47.9344,9.2869,2.8145742,-7.7617106,5775.475,-0.84147424,-0.2746394,0.0062599783,5.535166,95173.85,32.30339,-2742812.5,-9070060.0,-0.17268986,-0.5183694999999999,17665204.0,-7228410.0,283.3073,249.63702,9.8
8.226364,49.267868,54.0,53.0316,13.9907,25.727312,-4.3576684000000006,5391.062,17.723074,-6.0774117,0.0036114878,1.4928175,99731.53,76.21680500000001,10016018.0,-8426556.0,5.9294786,1.4116342,4152459.0,-6863596.0,277.63147000000004,383.78262,9.1
13.187272,17.395310000000002,12.0,53.9995,11.4341,9.655437,7.674985,5621.045,7.820019999999999,4.3764954000000005,0.0049213665,0.8470481,101482.77,37.307648,1253298.4,-11825128.0,2.242381,3.1635647,19413896.0,-9561560.0,284.02365,343.99800236818766,14.2
2.2316904,1268.0679,740.0,47.6652,11.0804,13.497195,-13.860866,5769.6577,5.3527565,1.4795272,0.0037565784999999,0.14886242,89651.37,38.57241,5946057.0,-3224229.5,0.30438673,1.0722845,3373380.8,-4177663.8,271.25128,384.07632,6.8
11.72324,296.8392,296.0,51.0881,12.9326,5.204644999999999,3.9483838,5652.668000000001,3.1079748,2.659113,0.005075165,18.169605,98678.03,11.1347885,-4351741.0,-8033314.5,-1.1334536,2.115211,23815482.0,-11762570.0,282.64825,343.6611,12.4
10.185797,266.13477,246.0,51.0873,11.9292,14.122876000000002,-13.7337265,5677.279,9.984592999999998,-7.598637599999999,0.0037531509999999,73.79381,98990.9,96.56296,1227975.2,-2949495.8,4.61108,-0.82502115,5517189.0,-3802350.5,281.27054,362.73636,9.8
3.0099463,319.06656,363.0,49.264,6.6868,5.2839317,2.024716,5741.0938,3.6060631,-0.524115,0.0013041869,0.02306319,99061.17,35.768272,-1960758.9,-4828961.5,-0.5667419,-0.08611265,20935466.0,-12854122.0,275.17685,379.42093,8.6
18.185566,369.32843,610.0,50.9837,8.3683,9.9535475,3.398113,5852.4155,0.07720708,3.145482,0.00992308,64.29807,96738.78,37.936615,-7507116.0,-11639284.0,-1.9857734,-1.50378,29873470.0,-9047082.0,287.76923,234.38957,15.9
9.74317,17.762428,40.0,54.6654,9.805,9.878868,-4.834109,5510.2275,11.4467325,-5.492931,0.0040683616,1.0986466,100958.76,72.519745,-3288580.8,-12590406.0,4.5872154,-0.1914686,24595316.0,-7247464.5,280.2012,266.3778,9.2
12.1883545,346.56708,348.0,50.8963,10.5484,2.0930753,5.2039795,5644.4130000000005,3.5731977999999995,3.8569872,0.007909828,32.475063,96884.13,96.452225,-626520.9,-4232666.0,-0.41294956,1.6306853,11411320.0,-6213343.5,284.2948,288.71503,14.2
-0.8991233000000001,37.319828,50.0,53.3837,14.3728,-1.5424231000000002,-10.459573,5362.875,0.57395715,-6.947223700000001,0.0020851735,0.07547953,101504.17,9.965087,-5074800.5,-9086618.0,1.9422334,-1.1077528,29292506.0,-15603969.0,271.2157,265.6433,0.3
13.305696,281.82074,119.0,51.024,13.7737,1.950869,3.1390564,5754.1377,-0.49629933,3.433975,0.006787979,3.939612,97946.6,26.771458000000003,-9511246.0,-17097752.0,-1.8305453,0.8044358,42127210.0,-13129664.0,281.31757000000005,290.59714,12.1
12.299068,6.748873,7.0,53.5332,8.5761,26.485740000000003,5.067505000000001,5425.319,28.158667,3.4015925000000005,0.005597479,53.07889,99461.14,82.657616,5341014.0,-5815309.5,7.564217,4.1945806,3206200.8,-3840614.5,283.14713,423.55875,12.0
9.341826,604.885,759.0,48.2156,8.9784,13.677103,-1.3268756000000002,5708.6377,7.1624303,1.2135163999999998,0.0032367853,-4.5474735e-13,94207.09,37.547432,-6111205.0,-13719767.0,1.9626943,0.8290540999999999,38735030.0,-17081132.0,275.6304,396.48962,10.2
18.47967,71.99584,187.0,52.1207,12.4585,6.7171087,5.314655999999999,5858.0264,3.1371768,3.2422876,0.0062235724,-4.5474735e-13,100789.4,5.5908012000000005,-8096614.5,-15359683.0,-1.8293648,2.6691427000000005,43803450.0,-16088596.0,281.81396,220.64627,18.7
13.327436,17.762428,14.0,54.3194,9.8051,20.274326,-9.071879,5663.513000000001,8.9241295,-4.407882,0.0042661293,0.956074,101465.22,17.045918,-4191829.0,-12920646.0,3.1602356,-1.1191043,29798024.0,-9554308.0,284.6191,259.77457000000004,12.1
18.18328,239.26837,159.0,51.4634,7.978,5.3378797,9.813465,5838.8330000000005,0.8516752000000001,1.7887851,0.008359213,9.816532,99374.45,90.46946,-8432855.0,-12930058.0,-1.1709325000000002,-0.6488824000000001,32557716.0,-10435143.0,286.57877,228.8133,15.6
12.345604,19.397774,44.0,52.9335,8.237,-11.888337,-1.5569785,5650.681,-10.26803,2.7512438,0.004607415,0.13208918,102106.26,18.939528,-3077898.0,-10912573.0,-3.0717428,-1.0038927,27506452.0,-13619201.0,281.7735,361.67358,11.6
-1.9957614,296.27185,155.0,50.9251,11.583,2.4794855,5.958553299999999,5575.071999999999,0.5112911,2.7993374,0.0020680765,0.010483268,99278.0,1.0979202,-488381.38,-2203309.5,-0.20735551,2.1767368,14503839.0,-13230922.0,269.96677,353.67606,-1.8
5.255730000000001,1.5758401000000002,5.0,53.8713,8.7058,27.48903,-17.673243,5440.793000000001,17.911673999999998,-2.9726324,0.0017557623999999,1.0902598999999995,101948.41,64.651375,2357293.0,-2509159.2,10.799836,0.77289474,2534178.0,-5933437.5,275.53552,343.99800236818766,5.4
2.8740456,246.74423,215.0,49.7273,8.1164,3.838671,-4.888229,5742.2812,-1.579519,-0.9641432,0.001212447,-4.5474735e-13,99415.76,72.95374,-2994048.0,-4826695.0,0.47887602,-1.6492755,20926962.0,-12768884.0,274.0305,372.60925,4.0
12.40382,461.4418,340.0,48.6159,13.0506,27.183235,-4.643966000000001,5645.2627,8.414699,-1.5496564,0.006654814,59.131912,96437.5,71.31137,-5296353.5,-15703178.0,1.8410305,0.091502294,37899836.0,-13467098.0,284.70157,377.46234,13.3
2.835872,19.397774,44.0,52.9335,8.237,2.4929426,-28.66011,5432.5063,3.778457,-15.413787,0.0014589339999999,4.765693700000001,102513.55,27.508583,2521285.5,-6144860.0,2.9169462000000004,-2.9755917000000003,13617133.0,-10667048.0,274.23178,406.5935,3.5
-1.0333654,435.30963,416.0,48.8302,11.4872,-10.48955,-24.0062,5471.779,3.2629664000000003,-5.276216000000001,0.0022672817999999,7.8435802,97178.99,92.99583,-2148671.8,-945607.4,2.2531033,-0.6874657,5751461.0,-4752932.0,271.11798,368.5481,-0.2
17.148829,652.1431,615.0,47.982,10.1384,16.8581,-1.2558428999999998,5857.655,0.7638931,1.2124851,0.008569853,0.3920742,94833.31,3.6898358,-6823364.0,-18522054.0,-1.7643221999999998,-0.3033682,39813556.0,-12401403.0,287.26105,231.47859,15.3
-4.4334690000000005,485.07086,570.0,48.6516,8.6801,-6.9669585000000005,10.481945,5668.9287,1.8354177,0.8753474,0.0015219253,0.046126377,95471.18,0.9160881,-1058942.8,-562431.06,-0.9556391,1.808041,9697898.0,-7863437.0,267.03162000000003,376.21133,-4.7
-0.18115897,397.06256,745.0,50.5309,10.048,-1.52444,-30.978222,5571.6265,-0.33218375,-6.1233735000000005,0.0017544175,0.98542726,97634.35,16.173103,-1262710.2,-1706889.5,0.8888443000000001,-2.3150473,18388864.0,-11433208.0,269.25757000000004,415.41876,-0.8
14.816114,26.773518,15.0,54.0028,11.1908,-4.7551823,17.841969,5526.306,10.140783,8.8569145,0.0054410775,8.155981,99849.58,68.56667,1673198.5,-9808643.0,3.610517,4.921119,16187788.0,-6026615.0,284.95834,342.57922,14.6
8.7997055,434.87576,273.0,47.8064,7.6387,-20.840313,-11.038346,5719.2764,-18.22583,-0.32496768,0.0022395512,-4.5474735e-13,98914.98,0.022523005,-2434794.0,-9758626.0,-0.8947674999999999,-3.5691650000000004,26019544.0,-16012646.0,275.1312,311.57068,3.4
20.462545,130.50117,111.0,50.8294,6.6602,9.459726,11.37254,5809.505999999999,1.2785376,6.9396954,0.0070504797999999,0.5430333,100399.97,57.88381,-4604784.0,-18650624.0,-1.2668436,2.0210470000000003,42009824.0,-14871334.0,286.48303,225.44624,21.4
2.1682742000000004,28.876104,4.0,54.1803,12.0808,18.935791,8.574062,5108.9995,20.24212,-1.3484119,0.0023101238,10.592294,98368.01,69.34092,4773443.0,-2191209.5,7.109471000000001,3.2207003,4119842.2,-6351590.0,272.91376,395.77246,2.9
20.284086,449.05988,475.0,49.1623,10.3662,2.4850628,-6.443336,5925.9556,-0.25060147,0.7713563,0.0065582204,55.98275,96654.68,2.2180276,-7092167.0,-19703352.0,-1.819331,1.2073661,46485376.0,-15011354.0,288.4557,387.63434,19.4
12.02376,601.8813,630.0,47.9344,9.2869,6.930197,-14.898761,5778.4507,0.40554413,0.10189434,0.005885616,0.46126378,95016.21,55.94701800000001,-4725418.5,-17083272.0,-0.5242262,-1.2003604,36246550.0,-12787099.0,281.64148,362.75583,10.0
11.529528,252.15088,107.0,50.0643,8.993,-0.44647557,-2.953648,5737.066999999999,-4.998895,-0.7176587,0.004508648,3.704787,100050.38,47.08174,-1502141.9,-6425934.0,-2.3031754,-1.8250549,15248714.0,-7660529.5,280.16153,325.65393,12.9
14.348985999999998,825.58997,459.0,47.6845,9.4409,-1.3773841999999998,1.373466,5730.858,-3.3311777,-1.6397244,0.008316503,25.417734,93641.93,96.807594,-3888701.8,-13596845.0,0.0312516,-0.1540025,25295878.0,-7192594.5,286.02884,393.90866,15.4
16.832736999999998,342.3953,314.0,48.8282,9.2,4.396545,-1.4036368,5851.868,-6.29477,2.9259143,0.0064527983999999,-4.5474735e-13,98558.77,4.096409,-8990054.0,-8602989.0,-1.3965352,1.0941898,32704640.0,-12747369.0,284.39584,179.64566000000002,19.4
-4.8951297,652.1431,615.0,47.982,10.1384,-8.699259,-23.651758,5460.223000000001,3.4552631000000003,-2.901163,0.0023311938,9.946525,94870.17,91.0023,-1033557.25,-1730668.0,2.1512709,1.7068143,7131047.0,-6119793.5,267.39917,364.59863,-0.9
1.7283615,5.247025,8.0,53.641000000000005,8.0808,3.8361251,-31.648325,5463.851,1.2122433,2.4730291,0.001893077,1.4026614,101742.47,60.14838,3367191.2,-4492035.0,-0.2124511,1.472382,11564023.0,-11207910.0,273.2005,406.63113,2.7
12.740606,461.5753,477.0,48.4025,11.6946,23.068628,5.143633400000001,5671.753000000001,4.3213882,-2.3453515,0.0046601463,4.8579464,96329.78,35.61265,-9401324.0,-12883311.0,1.1633961000000002,-0.6058701,32510192.0,-12220833.0,279.2796,274.45157,13.2
8.817739999999999,296.43872000000005,340.0,50.0083,9.4239,-25.329094,-14.331715,5758.33,-12.267644,0.23338717,0.0034635999999999,0.48852026,99656.42,9.106922,-1664794.4,-8426096.0,-2.7990406,-1.4950021999999998,22572498.0,-14113039.0,277.13773,319.1336,7.8
-0.79779845,528.8247,371.0,48.6883,9.2235,5.187309,4.1549883,5477.241,0.91254485,-5.860973,0.002431111,1.2244457,95451.61,80.50674000000001,-902893.25,-2222055.2,2.172263,-0.10181329,10487298.0,-7498720.0,270.6989,424.34216,1.9
1.2777313,293.3349,607.0,51.7234,10.6021,14.714773999999998,-19.43054,5647.084,8.367426,-5.308084,0.0013757397,-4.5474735e-13,99066.86,79.673485,-4494428.0,-10558247.0,2.2699838,-0.65835863,28855514.0,-14097155.0,270.80646,356.97867,-0.6
3.3004236,263.83194,268.0,50.1989,7.8651,7.995147,2.9238825,5764.0005,12.021895,9.288555,0.0007915618499999,-4.5474735e-13,99423.14,69.71689599999999,3806435.0,-1110671.4,1.8657408,2.927995,3624962.5,-8586281.0,275.05573,364.07077,4.6
-3.4923337,254.08661,237.0,49.2942,8.9054,8.973627,-6.0027404,5740.1455,10.268595,1.0554476000000002,0.0016283579,0.059618324,99922.36,84.70449,475264.72,-222979.27,1.5272195,3.0589917,3190275.8,-4087587.5,268.02286000000004,378.35175,-0.2
7.689093,329.94662,350.0,50.6743,6.424,20.750526,-4.732093,5620.359,8.794534,2.8109574,0.0036622304,0.0041933073999999,96270.92,77.00437,-6041654.0,-12735840.0,1.2249167,2.3649254,28184396.0,-9813823.0,275.83975,241.52423,6.7
2.2039018,9.318703,2.0,53.8277,9.2493,15.701128,14.082354,5180.53,13.926081,10.432422,0.00238635,1.8806981,99219.99,38.409657,3591859.0,-3362173.8,2.096144,5.768576,7633526.0,-7835531.0,273.0657,406.71527,3.5
4.262098,461.5753,364.0,48.7112,11.5362,27.115911,-23.769648,5603.52,19.323969,-6.968744999999999,0.0028453859999999,2.3629289,97645.31,71.52498,4349805.0,-2293774.0,6.191773,-0.16677052,3238726.5,-3980403.2,275.83093,404.31058,6.1
6.4406633,124.52715,84.0,51.8218,11.7109,-6.591339,-1.1094018,5900.4062,-1.4569343,8.088824,0.0020519998,-4.5474735e-13,101949.5,23.177391,450157.75,-2025877.1,-1.3242329,2.0687275,8931652.0,-7664402.5,278.00476000000003,338.42398,4.2
6.8834100000000005,436.0105,277.0,50.644,11.1937,24.659609,-5.426548,5653.337,5.6478047,0.81027144,0.0035843062,0.36901104,96090.95,35.50132,-12689981.0,-12739142.0,0.5024850000000001,0.39248806,38917244.0,-13130156.0,275.4293,267.35764,5.0
8.138383000000001,179.7618,110.0,51.8529,9.4953,13.799023000000002,4.6448236,5722.743,6.512203,6.120006,0.0042736707,-4.5474735e-13,99642.91,87.05083,4050289.0,-1492887.0,0.15338825,4.121902,3435202.5,-5823524.0,280.04303,384.08255,10.3
-2.3705107999999995,456.63586,500.0,50.4505,11.635,-12.67902,-35.49355,5607.149,-1.9466393,-6.903427000000001,0.0016605629,2.819999,97467.33,25.051258,-2011000.0,-3746848.2,1.268967,-1.5682987,14225418.0,-9483315.0,269.32224,392.90976,1.2
8.701321,34.249386,11.0,53.6332,9.9881,5.251844999999999,9.019429,5742.1133,6.727855,5.446314,0.0045941784,2.209873,102819.86,66.75959,5334099.5,-1710385.5,-1.1137005,2.915725,3050410.5,-6199429.0,280.95663,401.58972,10.1
4.0643067,627.5128,551.0,47.8843,12.5404,3.8500257000000007,-6.9223466,5601.67,-3.498288,-0.28134295,0.0030027959,0.0020966536999999,95399.63,9.446323,-2652765.0,-5310937.5,-2.3270597,-0.56062365,10865647.0,-6514393.5,274.18488,368.13297,2.4
15.237901,296.8392,418.0,50.7913,12.872,11.791446,5.6113257,5766.505,2.66135,1.4589008,0.0060677234999999,0.020966535,98462.31,66.059235,-9048234.0,-12283519.0,-0.009277012,0.5837687,37141548.0,-14674436.0,283.23706,270.4988,18.1
-1.3967621,329.94662,350.0,50.6743,6.424,16.98806,-24.184704,5519.3936,4.9720383,-2.2037172000000003,0.00069320115,0.029353151,97286.76,90.64841,-3010401.5,-8408193.0,1.7800995,0.9211233,19779306.0,-9663458.0,268.33417000000003,404.8766,1.3
-1.3029474,342.3953,248.0,48.9569,9.071,17.35091,-0.5865528,5701.71,13.285785,4.475605000000001,0.00058499357,-4.5474735e-13,99757.25,47.064354,1290052.2,-1322330.4,0.14162315,1.8698661,6642467.0,-10053562.0,269.302,373.80484,-2.5
-1.9713669,175.75687,162.0,52.1601,11.1759,-5.052243,12.298047,5443.9644,-1.408464,2.574545,0.0022580146,0.094349414,98935.6,15.3976755,68350.66,-1296631.6,-1.6640830000000002,0.7038477,11861795.0,-10738481.0,270.46967,362.1423,-1.8
2.9134731,584.56,456.0,48.7832,13.3146,7.4441047,8.154491,5510.6475,-1.5430254,5.702493700000001,0.0032386607,-4.5474735e-13,92090.17,51.779736,-6728955.5,-5230730.0,-2.3254461,1.4220281,28511408.0,-14820280.0,272.29495,380.16293,4.4
10.238284,1.5758401000000002,5.0,53.8713,8.7058,9.704211,-10.210799,5723.726,4.081502,-4.2350683,0.0014188688,0.04193307,102374.4,92.99233,-6356898.0,-25444968.0,3.5912151,-2.4855,31848724.0,-10059402.0,279.67053,343.99800236818766,11.5
2.8508189,60.147923,57.0,51.9267,13.8797,26.989182,19.432663,5234.8574,21.450535,0.9831545,0.0027244794,6.686228,98565.13,92.06874,3828487.0,-2451654.2,5.2739,3.3540468,3177158.0,-4083601.2,273.78564,390.65085,3.3
7.133724000000001,283.52283,92.0,51.6336,8.3945,-0.61692935,-10.821323,5661.8765,8.007842,0.7296226,0.0039817668,1.0902597,98130.78,84.379715,-411041.75,-3142755.0,1.7387645,3.1726012000000003,7739497.0,-4740833.5,277.48816,371.50543,10.1
-5.560804,281.82074,227.0,51.128,13.7543,-21.16792,-9.866366,5585.2715,-9.92018,-4.685821,0.00046752449,-4.5474735e-13,98989.25,25.505836,-2383027.0,-1407992.8,-1.5471988,-2.3561642000000003,6560610.5,-7731305.0,264.8224,357.17834,-4.2
11.763778,662.68945,621.0,48.0772,10.9144,31.402555,-8.058336,5635.755999999999,27.68925,5.298492400000001,0.0058920896,4.910362200000001,94179.16,98.005035,7980242.0,-5560934.0,7.827477,2.8185089,11009216.0,-13637230.0,279.17862,302.21683,13.9
8.537104,23.002209,40.0,52.863,8.6988,15.250588,0.044988204,5693.087,11.241298,-0.3676985,0.0037951418,5.899983,102257.52,89.68468,4720024.5,-2904129.0,3.2248456,3.416291,3012794.2,-4300793.5,278.944,402.78458,7.9
-1.7902255,395.02673,489.0,48.9171,9.6872,19.113314000000003,-30.04645,5486.275,5.2567296,-3.2908282,0.0017971944,0.15095906,97921.35,40.881084,29011.277,-8106378.0,1.8559232,1.166249,13993005.0,-7959853.0,269.7261,470.353,-2.9
12.707966,601.8813,440.0,47.8062,9.6206,12.170501,-4.117734,5839.1724,0.010419557,2.4195385,0.0028228021999999,-4.5474735e-13,94728.57,0.0065310609999999,-7137269.0,-18109412.0,-1.9305087,-0.90873116,37843880.0,-14094780.0,279.53552,263.3119,11.9
-0.81941795,181.63077,43.0,50.9894,6.9777,2.7320554,-0.94645417,5482.1646,-5.4623933,-4.41682,0.001879787,1.0755834999999998,100624.3,68.63916,932135.5,-1476945.1,-1.1240886,-2.4467368,7477735.5,-9942444.0,269.45743,367.83484,1.6
10.297717,417.02045,450.0,50.5612,10.3771,1.6747,-14.021826,5709.576,-0.9688143,-3.0380182,0.005083305,17.177882999999998,96957.59,43.514076,-2427442.8,-6669361.5,0.25453264,-1.4586531,15651410.0,-7504290.0,281.4315,316.92395,8.3
1.4279082,75.7004,110.0,52.3199,9.43,22.017176,-6.5059357,5283.4443,20.08688,-5.174082,0.001727984,0.8533379999999999,100515.44,20.861303,4924508.0,-7342984.5,5.4027843,1.8190331,10905736.0,-8474157.0,269.5038,347.55228,2.4
12.418732,369.89578,481.0,49.7619,7.0541,39.262787,-5.969467,5594.840999999999,28.140312,4.0939503,0.005584553,34.89041,96437.06,75.39731,1105565.1,-2710178.5,8.044047,4.043518499999999,4239044.0,-2425775.0,284.11252,372.99,13.0
-4.4376144,293.3349,356.0,51.3933,10.3123,8.089428,1.8521163,5095.7017,10.465281,1.4578008999999998,0.0023626331,7.231358,94468.24,74.03695,1174245.6,-1253224.1,2.5040464,2.4525461,3970224.2,-5161751.5,266.77942,373.72742,-2.6
3.3926935,44.562077,115.0,53.3175,13.4175,27.816607,-20.941902,5372.638000000001,24.77949,-12.299518,0.0020754023,1.8136055,101111.52,31.810173,10159825.0,-3111025.0,8.61983,0.17178112,2494143.0,-7216093.5,272.67303,387.74103,4.1
15.652597,645.2013,515.0,48.1631,11.5429,-3.6042347,5.0076566,5713.8657,6.1724524,-2.9269452,0.008223987,13.273913,94177.19,97.715126,-5370391.5,-11559420.0,2.8710663,0.0008494639,19530952.0,-6216318.5,286.0003,229.84851,15.7
-0.8279823000000001,3.4448068,0.0,53.3881,7.2287,5.051932,-1.0963227,5285.6494,1.2078755,-2.747359,0.0017544829,1.8848916,101092.46,62.979040000000005,914132.3,-1550891.6,0.9597497,1.6181766000000002,3540073.5,-6968359.0,271.41913,403.75363,0.9
11.916796,281.82074,119.0,51.024,13.7737,4.1557364,3.6906796,5677.116,-2.088457,7.5387883,0.005891336,0.4382005999999999,97449.17,90.89775,-2754150.5,-5719159.0,-1.3622628,1.5858176000000002,19372888.0,-10091772.0,282.00003,267.24768,9.3
7.727916199999999,308.11978,547.0,50.662,7.9602,4.2291620000000005,13.760835,5650.3823,11.353421,8.053312,0.0030564168,-4.5474735e-13,98322.5,49.219105,-5214840.0,-11394205.0,1.4999209999999998,2.1033807,34455230.0,-14634506.0,276.19836000000004,360.42926,11.1
-7.988283,593.43756,672.0,47.9242,8.6473,-9.541647,-10.369837,5708.741,-8.27239,-1.3696225,0.0022232914,0.2318489999999999,94730.12,31.77806,-469834.3,-547627.75,-1.7670361,-1.4927559,2491486.0,-2596229.0,263.97208,409.47543,-5.9
10.346737,293.3349,607.0,51.7234,10.6021,9.971328,8.683653999999999,5648.7974,7.530184299999999,4.0454426,0.005000049,0.87430453,97861.2,11.575268,1681546.5,-8927740.0,0.5400428,1.8218665,14984585.0,-8512354.0,281.07236,341.7254,8.5
2.8735757,9.318703,3.0,54.0691,9.0105,10.81774,10.709026,5297.9487,12.528648,4.370033,0.0021802424,1.0630034,100657.28,30.683535,5865165.5,-3836659.0,3.5186188,3.654773000000001,6617559.0,-8182676.5,273.96396,406.57202,4.0
2.6327975,12.689518,1.0,54.1049,13.8239,16.396887,4.301745,5367.428000000001,12.330401,6.482204,0.001293326,-4.5474735e-13,100811.13,52.715424,241780.44,-4384093.0,4.415382,5.1159916,2847022.5,-9099480.0,273.54900000000004,255.9151,2.6
1.8202384,521.182,387.0,50.5907,12.714,-19.05903,-0.055044547,5590.1987,-5.1889,2.4591403,0.0034313959999999,11.942539,95524.22,19.42374,-7667868.0,-11230830.0,-0.07278488,-1.4266934,34411996.0,-15438716.0,272.67004,346.90735,2.5
-0.5486386999999999,23.002209,40.0,52.863,8.6988,-4.7161455000000005,-14.250982,5698.7686,1.9018179,-4.6937623,0.00069707265,0.029353151,103717.02,12.622497,371510.12,-1423319.9,2.1631145,0.041627266,11104828.0,-11038520.0,271.7434,356.05292000000003,0.1
-0.5290391,461.4418,360.0,48.2719,13.0273,-5.3548,-11.593444,5558.15,0.15082838,-0.5981979000000001,0.0025601406,0.8910778,97567.13,36.403336,-3955794.0,-3587469.5,-1.4826092,-1.4187733,17184026.0,-9843481.0,270.78946,369.05255,3.2
19.99501,281.82074,114.0,51.0221,13.847,2.265186,1.9986926,5852.1226,-2.2226312000000004,3.9578848,0.0085231884999999,1.5347505,97913.63,2.3999817,-7852822.0,-12207731.0,-1.0213901,1.7322703999999998,36094940.0,-12361924.0,286.7542,191.13074,19.1
1.4215466,299.87628,365.0,50.9117,13.7087,-2.9039114,-15.803023,5536.1963,1.5407566,-4.993257,0.0025440038,1.7045795,98477.84,63.629776,-9977089.0,-9770613.0,1.4884118999999998,1.0892022,30210938.0,-12801001.0,271.12152000000003,322.88672,-1.1
3.6433494,5.247025,8.0,53.641000000000005,8.0808,12.874943,18.389854,5408.14,-0.9530684,2.6473904,0.003030249,0.61431956,100745.04,95.58451,-3192178.5,-5808048.0,-1.5461173,0.17345688,18497602.0,-9268452.0,274.3431,366.63254,5.9
6.108832,450.96222,688.0,50.6199,13.4816,22.18294,-2.7787933,5754.426,3.6988122,6.731474,0.0024630162,1.023167,97078.71,93.25671,1694161.1,-2232196.8,-0.3099952,1.6554631999999998,5373835.0,-6741735.5,278.13486,348.16345,7.5
3.145682,1224.7145,518.0,47.6187,12.1666,21.241968,-5.237216,5643.728,0.13177143,1.4448062,0.0048131747,0.22014861,88020.12,96.979454,-1168955.9,-4993832.5,-0.078214936,1.649817,14554994.0,-3302704.0,274.45755,370.5702,10.6
11.141127,319.06656,132.0,49.7326,6.6131,-3.5164218000000003,-4.1178694,5690.8594,-1.6940372,-1.5157945,0.0055508916,5.373723,98378.66,59.40283,-4130655.0,-12068362.0,-1.088321,-2.4051013,27920364.0,-9359956.0,282.2171,241.37202,14.1
9.562072,46.831535,48.0,51.8728,6.8862,11.286909,5.2541304,5689.9043,-3.1479352,-3.4175081,0.0021302598,1.1573528,102368.66,56.364277,-13876050.0,-12900751.0,-1.0770086,-3.4987812000000007,42393990.0,-15880109.0,278.41183,128.53032,8.9
9.303115,65.32095,55.0,52.0614,13.4996,40.04385,-5.090369,5420.955,32.59162,1.5284113,0.0044846646,15.653613,99647.44,92.38829,8336322.0,-3778270.8,8.590162,3.6488078,3529333.5,-6958590.0,278.85886,370.17563,7.6
9.80842,308.11978,547.0,50.662,7.9602,24.213755,-13.800973,5805.3076,16.875053,-3.1909623,0.00569346,0.07547953,98764.87,92.88001,3440731.2,-3671058.0,3.9260287,1.7863351000000005,8066168.5,-8128617.0,279.63098,332.56366,10.1
17.346926,535.6331,1490.0,47.8749,8.0038,11.5572195,4.682076,5807.314,-2.6975412,0.19106886,0.008738985,0.7673751999999999,93755.53,35.70647,-5898747.5,-15666767.0,-0.3976432,-1.0645608,33054434.0,-10712214.0,285.24655,267.56726000000003,12.9
